ra,dec,lum,z,stellarmasses,halomasses,cModelMag_u,cModelMag_g,cModelMag_r,cModelMag_i,cModelMag_z,cModelMagErr_u,cModelMagErr_g,cModelMagErr_r,cModelMagErr_i,cModelMagErr_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,petroMagErr_u,petroMagErr_g,petroMagErr_r,petroMagErr_i,petroMagErr_z,extinction_u,extinction_g,extinction_r,extinction_i,extinction_z,bestObjID,PS15mJy_cut,PS100mJy_cut,divcut,divcuts18,galcut,incompsepregion,S18coadd,S16ILC
238.86419,15.939078,82211779196.49364,0.6505468000000001,246635337589.4809,18009818266190.906,19.77544,21.80829,20.25845,19.70594,18.84867,0.2348844999999999,0.116968,0.06349462,0.04810964,0.1252111,21.5897,21.1802,20.61331,19.8539,18.86123,0.641312,0.4250201,0.1772562,0.1998256,0.2529439,0.1647757,0.1283921,0.08882104,0.06600355,0.04909452,1.2376655306489864e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
238.89079,16.004341,62736496301.7762,0.6177534,188209488905.3286,10520665827488.102,25.57365,23.38019,21.28621,19.77144,19.55245,0.549583,0.2656428,0.08381804,0.03879774,0.1174533,21.34169,23.10699,21.27162,19.74286,19.59164,0.2729322999999999,0.5804414999999999,0.1518875,0.09924764,0.2271577,0.1589232,0.1238319,0.08566631,0.06365925,0.04735079,1.2376655306489866e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.01253,15.882105,37362115295.729416,0.4693476,112086345887.18823,4096128752752.7134,20.55283,22.09518,20.70007,19.72807,19.26142,1.28966,0.1273094,0.06244392,0.05480228,0.1057784,22.55508,21.84895,20.667,19.6608,19.74869,1.279932,0.316774,0.1018506,0.1144605,0.4722457000000001,0.1898693,0.1479449,0.1023476,0.07605521,0.0565711,1.2376655306490514e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
238.99088,15.995362,80536719892.3154,0.489461,241610159676.9462,17271417608712.984,22.25733,21.07989,20.03413,18.91902,18.54433,0.6967127,0.07775632,0.0311182,0.02348292,0.06324148,24.10956,21.13442,19.94999,18.87673,18.52504,3.428674,0.2319005,0.09315864,0.0761096,0.1589416,0.1669049,0.1300512,0.08996879,0.06685646,0.04972892,1.237665530649052e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.22146,15.864079,45965197333.01858,0.4754784999999999,137895591999.05576,5880693751774.2,20.39429,22.90566,20.57305,19.68678,19.32235,0.4554960999999999,0.1566852,0.04351711,0.03746293,0.1021325,21.46834,28.90458,20.60687,19.81011,19.09553,0.382453,1.372002,0.09474602,0.1059124,0.1866787,0.1811096,0.1411194,0.09762572,0.07254638,0.05396118,1.237665530649118e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.42302,15.838584,40616876147.45776,0.4944411,121850628442.37328,4726027674971.1,20.97822,21.59539,20.66011,19.43778,19.30607,1.277551,0.1350144,0.0601974,0.03271367,0.08032297,22.42722,21.59213,20.65231,19.43694,19.31735,1.804505,1.109173,0.5668295,0.2332360999999999,0.352651,0.1747765,0.1361847,0.09421194,0.07000957,0.05207425,1.2376655306492485e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.57094,15.749911,65489503129.10679,0.5033312,196468509387.3204,11437453015857.443,19.78058,22.12052000000001,20.26058,19.30512,18.98177,0.3161713,0.1465245,0.0416751999999999,0.03096872,0.09454302,21.17947,21.70878,20.19569,19.21333,19.09331,0.4274674,0.3340462,0.1144326,0.08251656,0.3010146999999999,0.1809617000000001,0.1410042,0.09754603,0.07248715,0.05391712,1.237665530649314e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.70716,15.65333,49134709545.187065,0.4998785,147404128635.5612,6637044629430.659,20.51649,23.0437,20.72064,19.69611,19.4223,0.4187784000000001,0.1638552,0.05609985,0.03411227,0.0939403,24.38823,22.4933,20.73613,19.73844,19.39988,2.436111,0.3359876,0.09913253,0.08392335,0.1906316,0.1659974,0.129344,0.0894796,0.06649294,0.04945853,1.2376655306493798e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.00486,15.636501,62407703870.521965,0.4321934,187223111611.5659,10414189171218.992,20.49554,20.97539,19.76804,18.87893,18.63798,0.3118108,0.08489592,0.02593717,0.02004634,0.0565964,21.77435,21.20676,19.80065,18.98265,18.67723,0.5818685,0.1411198,0.0592889,0.04973918,0.1486095,0.2000432,0.1558723,0.1078317999999999,0.08013056,0.05960241,1.237665530649511e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.00407,15.554997,69453137080.39809,0.539449,208359411241.19427,12837630402226.703,21.93981,21.97347,20.47073,19.48345,18.94631,0.5168785,0.09560453,0.05299258,0.03343305,0.0981598,21.85393,22.00473,20.50016,19.55003,19.17196,0.5662578,0.2906871,0.08446728,0.07975156,0.2291945,0.1960927,0.1527941,0.1057023,0.0785481,0.05842536,1.237665530649511e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.21816,15.414152,55608835180.33383,0.4991392,166826505541.0015,8354057147219.832,21.12758,21.42594,20.30456,19.32948,19.2816,0.1380739,0.04639536,0.03221108,0.01849844,0.1045561,20.74675,21.04002,20.22694,19.01885,19.21198,0.3749407,0.1571984,0.2086219,0.08400347,0.268995,0.1719161,0.1339559,0.09267005,0.06886377,0.051222,1.237665530649576e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.11911,15.526234,62787627096.60303,0.5550623,188362881289.80908,10537281632702.79,24.24524,22.18498,20.76413,19.53606,19.08039,2.920823,0.1276466,0.05349785,0.03379121,0.08013822,26.20488,22.6257,20.76805,19.55164,19.00614,1.754833,0.4905731,0.1756032,0.1474672,0.1911267999999999,0.1806907999999999,0.140793,0.09739996,0.07237861,0.05383639,1.2376655306495762e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.16633,15.474303,83807059950.06409,0.5003621,251421179850.19223,18730122837006.54,18.59237000000001,21.74449,19.99488,19.11898,18.50978,0.145045,0.09523173,0.02971378,0.02296624,0.0684031,21.07235,21.85172,20.09213,19.19427,18.73004,0.2532178,0.2132162,0.06416606,0.05449941,0.1421743,0.1712247999999999,0.1334172,0.0922973999999999,0.06858686,0.05101603,1.2376655306495764e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.33049,15.452668,45046165722.58013,0.4980140999999999,135138497167.74036,5671511390001.497,22.48977,23.36536,20.62984,19.73129,19.96816,1.124283,0.255509,0.0649289,0.046568,0.1394602999999999,23.38984,25.7277,20.83654,19.75136,20.3814,2.8628310000000003,3.24799,0.1880632,0.1217826,1.195206,0.1705651,0.1329032,0.09194179,0.06832261,0.05081946,1.237665530649642e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.55861,15.405469,57827097099.63273,0.5455502,173481291298.8982,8996791179217.793,24.0695,21.4704,20.36095,19.44325,19.31651,0.7488723,0.1274903,0.05496434,0.03421276,0.08833478,25.90536,21.61033,20.525,19.47789,19.6991,2.606265,0.2427877999999999,0.08469515,0.09142738,0.4628875,0.1731233,0.1348965,0.09332076,0.06934733,0.05158167,1.2376655306497728e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.62313,15.395015,47036942108.52013,0.4918589,141110826325.5604,6130361056243.603,25.26347,22.06457,19.91285,19.57817,19.61744,0.6867422,0.1362979,0.04121151,0.03330702,0.1022088999999999,26.27489000000001,22.48121,19.49614,20.65581,22.74585,7.318511,2.029662,0.1275901,1.022517,15.61187,0.1710433999999999,0.1332759,0.09219963,0.06851421,0.05096198,1.2376655306497728e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.62904,15.283010999999998,70084817430.69836,0.4934736,210254452292.0951,13069637873067.027,19.63595,22.28533,20.22999,19.26057,18.86603,0.3227542,0.1322308999999999,0.03844472,0.02741409,0.08804706,21.28601,21.80504,20.20603,19.26376,18.74332,0.4244634,0.550214,0.10745,0.0815499,0.2011378,0.1830979,0.1426686,0.09869751,0.07334283,0.05455359,1.237665530649773e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.57027,15.337113,59186008208.40672,0.5999471,177558024625.22015,9404522109335.793,21.4922,22.82331,20.91955,19.85394,19.4274,0.9220052,0.2202795,0.05435297,0.04006198,0.1183331999999999,22.51934,22.60493,20.91942,19.99013,19.38629,1.76928,0.5642315,0.1360424,0.1509127999999999,0.3292039,0.1779592,0.1386646,0.09592753,0.07128444,0.05302252,1.2376655306497733e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.70087,15.241942000000002,53653080529.3624,0.4985047,160959241588.0872,7810630718048.157,19.98336,22.28858,20.28748,19.66186,18.85544,0.3868572,0.1315444999999999,0.04276268,0.03393904,0.08636377,22.07701,22.23389,20.34738,19.72036,18.88967,0.8612129000000001,0.3427469,0.09468982,0.0914958,0.1794658999999999,0.1819606,0.1417825,0.09808445,0.07288726,0.05421473,1.2376655306498383e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.75433,15.259188,90725692735.9392,0.4870967000000001,272177078207.8176,22049925338519.64,19.55228,21.8742,19.69365,18.96183,18.62709,0.2589512,0.09369946,0.03147439,0.02503889,0.06620695,21.26032,22.73166,19.91291,19.044220000000006,18.57191,0.3706885,0.6344377,0.07220648,0.05578993,0.1473629,0.1837931,0.1432102999999999,0.09907222,0.07362128,0.05476071,1.2376655306498386e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.29847,16.270362,42116164315.59255,0.4357082000000001,126348492946.77763,5034546804310.898,25.26513,22.22079,20.25406,19.42348,19.15023,0.7036406,0.09881154,0.03049581,0.0251137,0.06976621,27.14733,22.3389,20.30052,19.48301,19.18376,0.5198163,0.2435697,0.1103668,0.08082812,0.1417157,0.1471016,0.1146206,0.079294,0.05892394,0.04382858,1.237665531185988e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.45018,16.273574,45941531948.065216,0.5333648,137824595844.19565,5875250505967.074,19.56357,20.8215,20.52069,19.59025,19.33933,0.3517112,0.09079563,0.04047393,0.03170484,0.07587381,22.25092,21.81487000000001,20.55693,19.6297,19.33735,0.7376891,0.2704657,0.09889209,0.1550935,0.1756228,0.1614225,0.1257793,0.08701354,0.06466039,0.04809545,1.237665531186054e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.69456,16.118185,42765272310.09727,0.6577970000000001,128295816930.2918,5171756741650.432,21.67038,22.07866,21.24739,19.84843,20.05168,0.3483542999999999,0.1231988,0.09189726,0.05436897,0.1523726,21.93864,22.38923,21.33392000000001,19.8617,19.87015,0.4784489999999999,0.2957604,0.172361,0.07873999,0.3394958,0.1615385,0.1258697,0.0870761,0.06470688,0.04813003,1.237665531186185e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.01222,16.024205,75251027599.8307,0.6826335,225753082799.4921,15060121651919.422,21.40643,21.61684,20.81003,19.58433,19.414620000000006,0.3279089000000001,0.1035594,0.05039726,0.03200115,0.08388752,21.31285,21.66998,20.58026,19.72835,19.53652,0.4483121,0.2430548,0.1339217,0.1033854,0.3537122,0.1461815,0.1139037,0.07879803,0.05855538,0.04355444,1.237665531186316e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.09097000000003,16.003731,91820859751.75111,0.5815488,275462579255.2534,22605049885311.93,19.90626,22.22832,20.48484,19.28659,18.80175,0.2585317,0.1267094,0.0465630999999999,0.02570954,0.06080491,21.22471,22.08705,20.53703,19.28172,18.86238,0.6077054000000001,0.2654227,0.1226778,0.07017307,0.1645615,0.1496603,0.1166143,0.08067322,0.05994885,0.04459093,1.237665531186316e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.06537000000003,16.041346,65681453125.61652,0.5798651,197044359376.8496,11503067119771.46,24.31427,22.48807,20.578570000000006,19.70511,19.18594,1.4633200000000002,0.2358942999999999,0.05439987,0.04794535,0.1175999,24.61017,22.37372,20.7425,19.76071,19.30821,3.167201,0.3243331,0.1059002999999999,0.07665105,0.1931197,0.146777,0.1143676,0.079119,0.05879389,0.04373186,1.2376655311863163e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.19799,15.992629,75998529424.79105,0.541114,227995588274.37317,15362004974561.256,23.24513,21.7766,20.12094,19.311020000000006,18.80471,0.7617829,0.2350857,0.05467349,0.03456062,0.1174198,25.44526,21.90551,20.20227,19.40062,18.85669,10.73651,8.362293,4.06882,2.262682,1.244285,0.1497945,0.1167188999999999,0.08074556,0.06000261,0.04463091,1.2376655311863808e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.2291,16.006114,120339343837.04813,0.5399936,361018031511.1444,40070942120832.67,22.17362,22.56092,20.12679,19.18966,18.22944,1.377522,0.1737055,0.05007461,0.02917317,0.06637979,21.32663,22.33828,20.1686,19.20706,18.22503,0.9418749,0.511998,0.1117736,0.0812672,0.1766669,0.1488972,0.1160196999999999,0.08026191,0.0596432,0.04436358,1.2376655311863816e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.22815,15.897557,83440573172.98767,0.6533208,250321719518.963,18563165471569.49,20.44624,23.28213,21.01954,19.83871,19.3417,0.3333659,0.2736319,0.08728578,0.04412976,0.1208802,21.51465,23.74631,21.10787,19.81399,19.70011,0.5601583000000001,1.49375,0.162572,0.1160221,0.4549041,0.1505078,0.1172747,0.08113008,0.06028834,0.04484345,1.237665531186382e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.35784,15.929315,117588441495.01376,0.6505413000000001,352765324485.0413,38123717795616.57,24.44997,20.96716,20.531,18.84953,18.63814,2.963393,0.1361167,0.1103493,0.03493337,0.115853,24.59297,21.5012,20.62633,19.15692,18.88988,5.513542,0.5501946999999999,0.3170428,0.1579221,0.2583871,0.14014,0.1091961,0.07554138,0.05613534,0.04175438,1.2376655311864468e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.28217,15.877467,42084140790.118416,0.4928999,126252422370.35526,5027834701003.131,20.2842,20.00896,20.2925,19.41036,19.30593,0.378735,0.115472,0.05031484,0.03888366,0.1119548,21.40255,21.70372,20.37193,19.56007,19.23296,0.4042585,0.2070789999999999,0.09573989,0.07756866,0.2361777,0.1488286,0.1159662,0.08022488,0.05961569,0.04434312,1.237665531186447e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.59913,15.757367000000002,63378443813.67719,0.5599748,190135331441.0316,10730402571306.41,20.52701,22.70855,20.8132,19.79366,19.00964,0.3996237,0.2476294,0.06575864,0.03891857,0.1458279,21.57235,23.46842,21.11353,19.99942,19.58415,0.4958068000000001,0.8573369000000001,0.1540964,0.1023174,0.2601505,0.1496443999999999,0.1166019,0.08066464,0.05994248,0.04458619,1.2376655311865782e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.58706,15.808785999999998,51179864167.25037,0.5151835,153539592501.7511,7154211797469.102,19.88864,20.97726,20.18401,19.43933,19.37076,0.2941222,0.0681312,0.05048204,0.03726184,0.1155952,21.24193,21.14531,20.25023,19.53434,19.42402,0.3766033,0.1321642999999999,0.06788224,0.08915707,0.2975408,0.1464099999999999,0.1140817,0.07892118,0.05864689,0.04362251,1.2376655311865782e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.65388,15.853193,34385112453.71192,0.5088769000000001,103155337361.13574,3566863184398.0176,24.30056,22.5257,20.99451,19.73776,19.76749,2.092234,0.1158174,0.06113643,0.03836839,0.11893,23.56833,22.24635,21.02572,19.79249,19.75172,1.697709,0.2154172999999999,0.1241821999999999,0.1048442,0.2486701,0.1376344,0.1072438,0.07419077,0.05513169,0.04100785,1.2376655311865784e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.81811,15.707173999999998,83795291740.86444,0.4374027,251385875222.5933,18724747932950.92,23.73434,21.29023,19.5257,18.69394,18.2791,1.119074,0.06478781,0.02448707,0.01857349,0.04840692,23.56129,21.10911,19.4322,18.66403,18.25525,3.369189,0.1601813,0.1091713,0.09676798,0.1279182,0.1668049,0.1299732999999999,0.0899148999999999,0.0668164,0.04969913,1.2376655311866437e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.79016,15.708123,60067617102.866325,0.4375984000000001,180202851308.5989,9674775439952.854,25.94946,21.96958,19.93346,19.10969,18.68313,0.7494036999999999,0.1232436999999999,0.02963437,0.02355377,0.0625307,21.75602,22.20887,19.91886,19.16343,18.59497,0.8028184,0.4211815,0.07325815,0.06311685,0.1529853,0.1630652,0.1270593,0.08789905,0.06531841,0.0485849,1.2376655311866442e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.82701,15.751637,47076897420.61798,0.5558065,141230692261.85394,6139788531464.807,19.83163,21.23596,20.45105,19.72316,19.52182,0.2554719,0.1106482,0.05967581,0.04894076,0.131332,21.05924,21.37898,20.48689,19.79465,20.36565,0.5559379,0.2583202,0.1346451,0.1740912,1.194443,0.1626485,0.1267346,0.08767444,0.06515151,0.04846075,1.2376655311866442e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.84952,15.756165,49556373432.32562,0.5180715,148669120296.97684,6741789039326.916,21.46408,22.51899,20.7302,19.59306,19.31499,0.3201934,0.1543522,0.05061411,0.04549667,0.1093069999999999,21.9126,23.167,20.72475,19.71614,19.53204,0.5692129,0.7583258,0.1039992999999999,0.08275957,0.2699279,0.1630822,0.1270724999999999,0.08790819,0.06532521,0.04858995,1.2376655311866442e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.90285,15.589189,36923345944.49764,0.4874728,110770037833.4929,4015334679572.873,20.99547,22.89892,20.93924,19.62177,19.42086,1.189021,0.2358301,0.08397473,0.03507571,0.09631467,23.54769,22.88136,20.99995,19.79546,19.548,1.699659,0.3601802,0.1085073999999999,0.07868126,0.2000697,0.1763667,0.1374237,0.0950691,0.07064653,0.05254804,1.2376655311867087e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
238.81586,17.004913000000002,45342515393.58046,0.4844100000000001,136027546180.74138,5738470674544.4375,22.17925,22.67895,20.56618,19.70013,19.27222,0.4705763,0.1790368,0.04804245,0.04063611,0.1298743,21.69728,23.52112,20.40953,19.69357,19.00714,0.768604,1.256085,0.1991632,0.1258533999999999,0.2627792,0.1817781,0.1416402999999999,0.09798608,0.07281416,0.05416036,1.2376655317225318e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.12107000000003,16.844979000000002,62531613358.30995,0.5300090999999999,187594840074.92987,10454241066835.805,21.49362,22.62419,20.45716,19.58923,19.17283,0.8915704,0.1437341,0.0451774999999999,0.03120349,0.09138999,23.9403,22.81299,20.47268,19.61964,19.3139,2.692108,0.7312475,0.1386574,0.0809883,0.2244393,0.1376818,0.1072807,0.07421628,0.05515065,0.04102195,1.2376655317226624e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.02066,16.835997,35010981213.95021,0.4699225,105032943641.85065,3674468512617.937,20.33987,21.88321,20.57165,19.74625,19.65913,0.5149372999999999,0.09576612,0.05850967,0.04584252,0.1876679,21.27286,22.02055,20.70563,19.9236,19.78598,0.4602279999999999,0.3346653,0.1017197,0.1391228,0.5394251,0.1484877,0.1157006,0.08004113,0.05947914,0.04424156,1.237665531722663e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.15331,16.800727,77674495152.4501,0.5310826999999999,233023485457.3503,16051769392753.545,22.23643,21.725,20.0193,19.25919,18.74429,0.3755288,0.15022,0.04392393,0.03247096,0.09330473,27.82008,21.66805,20.2339,19.4247,18.70498,0.5794206999999999,0.2713441,0.1061374,0.09976915,0.2203532,0.1225487,0.09548911,0.06605892,0.04908886,0.03651309,1.2376655317227282e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.70974,16.638035000000002,128788948420.94466,0.6442164,386366845262.834,46420334675029.18,25.62149,23.47181,20.72253,19.69556,19.05878,0.8603825999999999,0.2494911,0.07881849,0.03761521,0.07939031,20.30444,26.81471,20.6295,19.64337,19.12473,0.3698412,2.746846,0.1688693,0.1443318,0.3284729,0.1372982999999999,0.1069818999999999,0.0740096,0.05499706,0.04090771,1.2376655317229243e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.5491,16.572592,117525888958.10574,0.5908220000000001,352577666874.3173,38080114854877.64,21.73825,23.10126,20.55618,19.39543,18.84596,0.4802755999999999,0.1770122,0.05377707,0.03093262,0.08059326,22.88039,22.2998,20.6061,19.47547,19.00883,1.365973,1.424355,0.1127598,0.1143895,0.1720058,0.1500884999999999,0.1169479,0.08090405,0.06012038,0.04471852,1.2376655317229248e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
